,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
0,0.11792861670255661,0.364271342754364,0.06795263290405273,0.03585024178028107,0.2211054116487503,0.04709357023239136,0.059473104774951935,0.08632513880729675
1,0.11887874454259872,0.14919869601726532,0.1449957937002182,0.07741190493106842,0.15553639829158783,0.0961671695113182,0.12935753166675568,0.12845371663570404
2,0.16815075278282166,0.09273640811443329,0.08388489484786987,0.16107581555843353,0.057792868465185165,0.11744102835655212,0.14184072613716125,0.1770775467157364
3,0.17047464847564697,0.08849181234836578,0.07702499628067017,0.16919052600860596,0.05103248357772827,0.11864329129457474,0.14058245718479156,0.18455980718135834
4,0.16487307846546173,0.09500757604837418,0.08859356492757797,0.1591176837682724,0.061275046318769455,0.123164102435112,0.13994453847408295,0.1680244356393814
5,0.1677180826663971,0.09163952618837357,0.08211773633956909,0.1660175770521164,0.055137161165475845,0.12078838795423508,0.1398642659187317,0.17671732604503632
6,0.16964054107666016,0.0898948609828949,0.07988759875297546,0.16660316288471222,0.05374700203537941,0.11833684891462326,0.14092989265918732,0.18096013367176056
7,0.11277148127555847,0.16500939428806305,0.15517914295196533,0.055476002395153046,0.234946608543396,0.062223903834819794,0.1123131662607193,0.10208026319742203
8,0.16871292889118195,0.09019149839878082,0.07948481291532516,0.16764257848262787,0.05355345085263252,0.11938490718603134,0.1401277482509613,0.1809021234512329
9,0.16872245073318481,0.09000568091869354,0.07916820794343948,0.16760776937007904,0.05339533090591431,0.11994447559118271,0.1402660757303238,0.1808900237083435
10,0.16907313466072083,0.0898781344294548,0.07869380712509155,0.16776661574840546,0.05285901576280594,0.11960593611001968,0.14041322469711304,0.18171007931232452
11,0.16891583800315857,0.08987432718276978,0.07857154309749603,0.16743104159832,0.052922315895557404,0.11982560902833939,0.1404058337211609,0.18205346167087555
12,0.16811075806617737,0.09063748270273209,0.07959005236625671,0.1661246418952942,0.05413615331053734,0.12030152976512909,0.14043959975242615,0.18065983057022095
13,0.16951224207878113,0.08929071575403214,0.07797615975141525,0.16858068108558655,0.05216127634048462,0.11949321627616882,0.1402948498725891,0.1826908439397812
14,0.16823510825634003,0.09093267470598221,0.08011506497859955,0.16468001902103424,0.054249074310064316,0.11855067312717438,0.14137481153011322,0.18186257779598236
15,0.1677456498146057,0.09102774411439896,0.08027182519435883,0.16548007726669312,0.05443896725773811,0.11982982605695724,0.1408207267522812,0.1803852766752243
16,0.16856633126735687,0.09010505676269531,0.0791827067732811,0.16755065321922302,0.05330761522054672,0.1197652667760849,0.14029830694198608,0.1812240332365036
